id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model
0,4.0,5.5,1.5,0.0,high,243,"[5.5, 5.5, 5.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
1,7.0,5.5,-1.5,0.5,high,357,"[5.5, 6.0, 5.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
3,7.0,6.0,-1.0,0.5,high,299,"[6.0, 6.0, 6.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
2,6.5,7.0,0.5,0.5,high,232,"[7.0, 7.0, 6.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
4,7.0,5.0,-2.0,0.0,high,267,"[5.0, 5.0, 5.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
5,6.0,5.5,-0.5,0.5,high,319,"[5.5, 5.5, 6.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
6,6.0,5.0,-1.0,0.5,high,272,"[5.0, 4.5, 5.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
7,4.0,5.0,1.0,0.0,high,111,"[5.0, 5.0, 5.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
8,7.0,6.0,-1.0,0.0,high,292,"[6.0, 6.0, 6.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
9,6.0,6.5,0.5,0.0,high,273,"[6.5, 6.5, 6.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
10,7.0,7.5,0.5,0.5,high,316,"[7.5, 7.5, 7.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
11,6.0,5.5,-0.5,0.5,high,202,"[6.0, 5.5, 5.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
12,6.0,6.0,0.0,0.0,high,220,"[6.0, 6.0, 6.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
13,7.0,7.0,0.0,0.5,high,330,"[7.0, 7.5, 7.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
14,5.0,6.5,1.5,0.0,high,322,"[6.5, 6.5, 6.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
15,4.5,5.5,1.0,0.0,high,287,"[5.5, 5.5, 5.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
16,4.0,4.5,0.5,0.5,high,210,"[5.0, 4.5, 4.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
17,4.0,5.0,1.0,0.0,high,237,"[5.0, 5.0, 5.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
18,6.5,5.0,-1.5,0.0,high,290,"[5.0, 5.0, 5.0]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
19,8.0,6.5,-1.5,0.0,high,258,"[6.5, 6.5, 6.5]",e8a4aa36b40fd46f65effde3586c5ef5a43029383656cae789aef831d9f6d05f,gpt-4o-mini
