id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
2,9.0,5.5,-3.5,0.9166666666666666,low,27,"[5.5, 5.5, 5.5]",8532,rubric_specific_mock,rubric_specific,5.0,5.5,4.5,7.0,9.0,9.0,9.0,9.0
1,9.0,7.0,-2.0,0.375,high,260,"[7.0, 7.0, 7.0]",11880,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0
3,9.0,7.0,-2.0,0.375,high,262,"[7.0, 7.0, 7.0]",11802,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0
4,9.0,7.0,-2.0,0.375,high,281,"[7.0, 7.0, 7.0]",12033,rubric_specific_mock,rubric_specific,7.0,7.0,6.0,7.0,9.0,9.0,9.0,9.0
0,9.0,6.5,-2.5,0.5,high,296,"[6.5, 6.5, 6.5]",12432,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.0,9.0,9.0,9.0,9.0
7,8.5,8.0,-0.5,0.0,high,359,"[8.0, 8.0, 8.0]",13227,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,8.0,8.0,7.0,9.0,9.0
6,9.0,7.0,-2.0,0.31944444444444464,high,296,"[7.0, 7.0, 7.0]",12423,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,9.0,9.0,9.0,9.0
5,9.0,7.5,-1.5,0.5,high,276,"[7.5, 7.5, 7.5]",12000,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0
9,8.5,7.0,-1.5,0.375,high,258,"[7.0, 7.0, 7.0]",11934,rubric_specific_mock,rubric_specific,7.0,7.0,6.0,7.0,8.0,7.0,9.0,9.0
8,8.5,6.5,-2.0,0.38888888888888884,high,345,"[6.5, 6.5, 6.5]",13158,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,8.0,7.0,9.0,9.0
10,8.5,7.5,-1.0,0.375,high,265,"[7.5, 7.5, 7.5]",12135,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,8.0,8.0,7.0,9.0,9.0
13,8.0,7.5,-0.5,0.4583333333333333,high,281,"[7.5, 7.5, 7.5]",11979,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,8.0,6.0,7.0,9.0,9.0
11,8.5,6.5,-2.0,0.375,high,259,"[6.5, 6.5, 6.5]",11862,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,8.0,7.0,9.0,9.0
12,8.0,8.0,0.0,0.1875,high,309,"[8.0, 8.0, 8.0]",12651,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,8.0,8.0,7.0,8.0
14,8.0,7.5,-0.5,0.44444444444444436,high,273,"[7.5, 7.5, 7.5]",12105,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,8.0,7.0,7.0,9.0,9.0
15,8.0,7.0,-1.0,0.0,high,293,"[7.0, 7.0, 7.0]",12288,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0
16,8.0,6.5,-1.5,1.208333333333333,low,282,"[6.5, 6.5, 6.5]",12423,rubric_specific_mock,rubric_specific,5.0,6.0,7.5,8.0,8.0,7.0,8.0,9.0
18,7.5,8.0,0.5,0.0,high,285,"[8.0, 8.0, 8.0]",12159,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,8.0,7.0,6.0,7.0,9.0
17,7.5,5.0,-2.5,2.3541666666666674,low,305,"[5.0, 5.0, 5.0]",13047,rubric_specific_mock,rubric_specific,0.0,5.0,6.0,8.0,6.0,6.0,8.0,9.0
19,7.5,8.0,0.5,0.31249999999999983,high,258,"[8.0, 8.0, 8.0]",11751,rubric_specific_mock,rubric_specific,8.0,8.0,7.0,8.0,6.0,7.0,7.0,9.0
20,7.5,7.5,0.0,0.4583333333333333,high,269,"[7.5, 7.5, 7.5]",11907,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0
21,7.5,7.5,0.0,0.5,high,258,"[7.5, 7.5, 7.5]",11700,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,8.0,6.0,6.0,8.0,9.0
22,7.0,6.5,-0.5,0.4166666666666667,high,250,"[6.5, 6.5, 6.5]",11595,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,5.0,5.0,8.0,9.0
23,7.0,7.0,0.0,0.25000000000000017,high,294,"[7.0, 7.0, 7.0]",12282,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,5.0,6.0,8.0,9.0
24,7.0,6.0,-1.0,0.20833333333333318,high,318,"[6.0, 6.0, 6.0]",12615,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.5,4.0,5.0,9.0,9.0
25,7.0,7.0,0.0,0.0,high,307,"[7.0, 7.0, 7.0]",12666,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,7.0,6.0,9.0
28,6.5,7.0,0.5,0.15277777777777754,high,286,"[7.0, 7.0, 7.0]",12231,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,6.0,6.0,6.0,8.0
27,6.5,7.0,0.5,0.375,high,288,"[7.0, 7.0, 7.0]",12411,rubric_specific_mock,rubric_specific,7.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0
26,7.0,6.5,-0.5,0.5,high,279,"[6.5, 6.5, 6.5]",12045,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.0,5.0,4.0,9.0,9.0
29,6.5,7.0,0.5,0.0,high,302,"[7.0, 7.0, 7.0]",12765,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0
30,6.5,6.5,0.0,0.4583333333333333,high,323,"[6.5, 6.5, 6.5]",12969,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.0,5.0,5.0,6.0,9.0
31,6.5,6.5,0.0,0.34722222222222215,high,262,"[6.5, 6.5, 6.5]",11922,rubric_specific_mock,rubric_specific,6.0,6.5,6.0,7.0,4.0,6.0,6.0,9.0
32,6.0,7.0,1.0,0.375,high,289,"[7.0, 7.0, 7.0]",12129,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,8.0,5.0,5.0,6.0,8.0
33,6.0,7.0,1.0,0.0,high,299,"[7.0, 7.0, 7.0]",12546,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0
34,6.0,7.0,1.0,0.0,high,258,"[7.0, 7.0, 7.0]",11829,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0
37,5.5,7.5,2.0,0.4166666666666667,high,275,"[7.5, 7.5, 7.5]",12012,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,8.0,6.0,4.0,6.0,6.0
35,6.0,6.0,0.0,0.4375,high,265,"[6.0, 6.0, 6.0]",12111,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,6.0,5.0,4.0,6.0,8.0
36,6.0,7.0,1.0,0.375,high,285,"[7.0, 7.0, 7.0]",11991,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,8.0,6.0,6.0,6.0,6.0
38,5.5,8.0,2.5,0.0,high,477,"[8.0, 8.0, 8.0]",14742,rubric_specific_mock,rubric_specific,8.0,8.0,8.0,8.0,7.0,4.0,5.0,6.0
39,5.5,7.0,1.5,0.375,high,310,"[7.0, 7.0, 7.0]",12501,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0
40,5.5,6.0,0.5,0.07638888888888913,high,296,"[6.0, 6.0, 6.0]",12039,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.0,4.0,5.0,4.0,8.0
42,5.0,5.5,0.5,0.5,high,269,"[5.5, 5.5, 5.5]",12108,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,6.5,4.0,4.0,6.0,6.0
41,5.5,6.0,0.5,0.375,high,260,"[6.0, 6.0, 6.0]",12087,rubric_specific_mock,rubric_specific,6.0,6.5,5.5,6.5,6.0,4.0,6.0,6.0
43,5.0,6.0,1.0,0.22916666666666682,high,263,"[6.0, 6.0, 6.0]",11802,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,6.5,4.0,5.0,5.0,5.0
44,5.0,6.5,1.5,0.375,high,267,"[6.5, 6.5, 6.5]",11883,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,5.0,6.0,4.0,4.0
47,4.5,6.0,1.5,0.20833333333333318,high,370,"[6.0, 6.0, 6.0]",13020,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,6.0,4.0,5.0,4.0,4.0
45,5.0,6.0,1.0,0.4583333333333333,high,308,"[6.0, 6.0, 6.0]",12756,rubric_specific_mock,rubric_specific,6.0,5.0,5.5,6.5,5.0,5.0,5.0,5.0
