id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
3,7.0,6.0,-1.0,0.5,high,299,"[6.0, 6.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
2,6.5,6.5,0.0,0.0,high,232,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
1,7.0,5.5,-1.5,0.0,high,357,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.5,5.0,6.0,5.5,,,,
4,7.0,5.5,-1.5,0.5,high,267,"[5.5, 5.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
0,4.0,5.5,1.5,0.0,high,243,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
5,6.0,5.5,-0.5,0.0,high,319,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
8,7.0,6.0,-1.0,0.5,high,292,"[6.0, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.0,6.0,5.5,,,,
9,6.0,6.5,0.5,0.0,high,273,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
6,6.0,5.0,-1.0,0.0,high,272,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,,,,
7,4.0,5.0,1.0,0.0,high,111,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
10,7.0,6.5,-0.5,0.0,high,316,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
13,7.0,7.0,0.0,0.5,high,330,"[7.0, 7.0, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,6.5,,,,
11,6.0,5.5,-0.5,0.0,high,202,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
12,6.0,5.5,-0.5,0.5,high,220,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
14,5.0,6.5,1.5,0.0,high,322,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
15,4.5,5.5,1.0,0.0,high,287,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
17,4.0,5.0,1.0,0.0,high,237,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
16,4.0,4.5,0.5,0.5,high,210,"[4.5, 5.0, 4.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,4.5,4.0,4.5,,,,
18,6.5,5.0,-1.5,0.0,high,290,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
20,5.5,7.0,1.5,0.0,high,286,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
19,8.0,6.5,-1.5,0.0,high,258,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
23,7.5,6.5,-1.0,0.0,high,346,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,7.0,6.5,,,,
21,4.0,5.5,1.5,0.0,high,247,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
22,5.5,5.5,0.0,0.0,high,275,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
24,5.0,5.5,0.5,0.0,high,279,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
25,4.5,5.0,0.5,0.0,high,268,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
27,7.0,5.5,-1.5,0.0,high,351,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
26,5.5,5.0,-0.5,0.0,high,247,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
28,5.5,5.5,0.0,0.0,high,360,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
30,5.5,6.5,1.0,0.0,high,352,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
29,6.5,5.5,-1.0,0.0,high,280,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
32,8.5,6.0,-2.5,0.0,high,298,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
31,4.5,5.5,1.0,0.0,high,295,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
34,5.5,5.5,0.0,0.5,high,311,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
35,8.0,5.5,-2.5,0.0,high,375,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
33,7.0,5.0,-2.0,0.0,high,280,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
37,6.0,7.5,1.5,0.0,high,302,"[7.5, 7.5, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,7.0,8.0,7.0,,,,
36,7.5,6.5,-1.0,0.0,high,292,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
39,4.5,5.5,1.0,0.0,high,260,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
38,6.5,5.5,-1.0,0.0,high,304,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
40,5.5,6.0,0.5,0.0,high,281,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
41,7.5,6.0,-1.5,0.5,high,370,"[6.0, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
42,6.5,6.5,0.0,0.0,high,305,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
43,6.5,6.5,0.0,0.0,high,277,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
44,8.0,6.5,-1.5,0.0,high,268,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
45,8.0,6.5,-1.5,0.0,high,252,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
47,9.0,6.5,-2.5,0.0,high,299,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
48,6.0,7.0,1.0,0.0,high,303,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
46,5.5,6.5,1.0,0.0,high,280,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
49,5.5,6.5,1.0,0.0,high,253,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.0,6.5,,,,
50,5.5,5.5,0.0,0.0,high,273,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
51,4.0,5.5,1.5,0.5,high,295,"[5.5, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
52,4.0,5.5,1.5,0.0,high,388,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,5.0,5.5,,,,
53,6.5,5.5,-1.0,0.0,high,257,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
54,6.5,6.5,0.0,0.0,high,266,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
55,4.0,5.5,1.5,0.0,high,293,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
57,7.0,6.5,-0.5,0.0,high,266,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
56,7.0,5.5,-1.5,0.0,high,303,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
58,7.5,7.0,-0.5,0.0,high,266,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
59,5.0,5.5,0.5,0.0,high,246,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.5,6.0,5.5,,,,
62,7.5,6.5,-1.0,0.0,high,330,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
60,4.5,6.5,2.0,0.0,high,363,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
61,4.5,5.5,1.0,0.0,high,250,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
63,4.5,5.0,0.5,0.0,high,268,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,4.5,4.5,,,,
64,5.0,5.5,0.5,0.0,high,363,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
65,7.0,5.0,-2.0,0.0,high,264,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
66,8.0,5.0,-3.0,0.0,high,282,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
68,5.5,7.0,1.5,0.0,high,290,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
67,6.5,6.0,-0.5,0.0,high,267,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
69,5.0,5.0,0.0,0.0,high,279,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
71,6.5,6.0,-0.5,0.0,high,294,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.5,6.0,6.5,6.0,,,,
70,7.0,7.0,0.0,0.5,high,350,"[6.5, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
