id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
1,9.0,7.0,-2.0,0.5,high,260,"[6.5, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,8.0,6.5,9.0,9.0,9.0,9.0
3,9.0,7.0,-2.0,0.0,high,262,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,8.0,7.0,9.0,9.0,9.0,9.0
4,9.0,7.0,-2.0,0.5,high,281,"[7.0, 6.5, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,8.0,7.0,9.0,9.0,9.0,9.0
2,9.0,6.5,-2.5,1.0,low,27,"[6.5, 6.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,5.5,7.0,6.5,9.0,9.0,9.0,9.0
0,9.0,6.5,-2.5,0.0,high,296,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,5.5,9.0,9.0,9.0,9.0
6,9.0,7.0,-2.0,0.5,high,296,"[6.5, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,8.0,7.0,9.0,9.0,9.0,9.0
5,9.0,8.0,-1.0,0.0,high,276,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.0,7.0,9.0,9.0,9.0,9.0
7,8.5,8.0,-0.5,0.5,high,359,"[8.0, 8.0, 8.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.5,7.0,8.0,7.0,9.0,9.0
8,8.5,6.5,-2.0,0.0,high,345,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,5.5,8.0,7.0,9.0,9.0
9,8.5,6.5,-2.0,0.0,high,258,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,8.0,7.0,9.0,9.0
11,8.5,6.5,-2.0,0.0,high,259,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,8.0,7.0,9.0,9.0
12,8.0,8.0,0.0,0.0,high,309,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.5,7.0,8.0,8.0,7.0,8.0
10,8.5,8.0,-0.5,0.0,high,265,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.5,7.0,8.0,7.0,9.0,9.0
13,8.0,7.0,-1.0,0.0,high,281,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,7.0,8.0,7.0,6.0,7.0,9.0,9.0
14,8.0,8.0,0.0,0.0,high,273,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.0,7.0,7.0,7.0,9.0,9.0
17,7.5,4.0,-3.5,0.0,high,305,"[4.0, 4.0, 4.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,4.0,4.0,4.0,4.0,6.0,6.0,8.0,9.0
15,8.0,7.0,-1.0,0.0,high,293,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,8.0,7.0,7.0,7.0,8.0,9.0
16,8.0,5.5,-2.5,0.0,high,282,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.5,6.5,5.5,8.0,7.0,8.0,9.0
18,7.5,8.0,0.5,0.0,high,285,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.5,7.0,7.0,6.0,7.0,9.0
19,7.5,8.5,1.0,0.5,high,258,"[8.5, 8.0, 8.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,8.5,8.5,8.0,6.0,7.0,7.0,9.0
21,7.5,8.0,0.5,0.0,high,258,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.0,7.0,6.0,6.0,8.0,9.0
20,7.5,8.0,0.5,0.0,high,269,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.5,7.0,8.5,7.0,7.0,7.0,7.0,8.0
22,7.0,6.5,-0.5,0.0,high,250,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,5.0,5.0,8.0,9.0
23,7.0,6.5,-0.5,0.0,high,294,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,5.0,6.0,8.0,9.0
25,7.0,7.0,0.0,0.0,high,307,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,8.0,7.0,6.0,7.0,6.0,9.0
24,7.0,5.0,-2.0,0.0,high,318,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.5,5.0,5.5,5.0,4.0,5.0,9.0,9.0
26,7.0,6.5,-0.5,0.0,high,279,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,5.0,4.0,9.0,9.0
